,sentence,label
0, 친정 부모님은 남편에게 잘해주시고요.,0
1, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
2, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
3,구글은 검색의 질이 좋기라도 하지 네이버는….,2
4,구라청. 역시나 틀렸어,2
5,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
6,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
7, 친구 추가할게요!!,0
8,개그우먼 이세영인 줄….,3
9," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
10, 나보다 야구 못할 거 같은데,1
11,개한테 맹장이 없다고?,3
12, 낙오자가 된 것 같고 답이 없네요,1
13,국조특위에서 안민석 의원이 군대 의혹 제기했는데 그런 거나 대답해라,2
14, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
15,거참! ,3
16,교육부 진즉 썩은 인간들만 모였구나,2
17, 나만 상처받습니다.,1
18,갱년기가 이렇게 강력한 거였나요!!,3
19, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
