,sentence,label
0,생명을 함부로 먹는 게 아무렇지 않냐,2
1, 질 쪽으로 너무 아파 구요….,1
2,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
3,사극 다시는 안 한다고 하더니 역시나…….,3
4,무슨….,0
5, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
6, 진짜 죽고싶은마음도있어요.,1
7,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
8,"문·이과 선택, 어디로 골랐냐?",0
9,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
10,뿌듯한 기분은 뭐지?,3
11,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
12,상태가 괜찮으신 것 같군요... 그럼….,2
13,사랑에 빠지면 다 저렇게 돼?,3
14, 짧게 써서 죄송하네요….,1
15,문학계도 한류가…….,0
16,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
17,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
18, 집에다가는 말도 못하고 휴,1
19,삼성이 국민 배신 처음도 아닌데……. 하긴 이명박 대통령이 똥 쌈도 모르고 박근혜 찍는 것 보면 멍청하다는 건 알지만 다시 또 사줘라~~^^*,2
