,sentence,label
0,기아하고는 전혀 상관없는데 잘 키워,0
1, 아니면 내가 그만큼 좋아하지 않았나…?,1
2,노벨상 없애야 한다….,2
3,누가요…. 언제 대들었다고…?,2
4,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
5,기희현 걸 큰 덜덜 개 멋지다 사이다,0
6,김광규 유 퉁. 크크크,0
7,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
8, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
9,내 얘기인 줄 알았다.,3
10,기사 제목만 보고 터졌다 크크크,0
11, 아기가 큰 짐같이 느껴졌네요,1
12,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
13,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
14, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
15, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
16,남잔지 여잔지도.. 기억이 안 나?,3
17,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
18,늙은이들이 더 하다니까 극히 혐오,2
19,남자인 거 같다. 사진에 목젖도 있어 보이고,3
