,sentence,label
0,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
1,진짜 사기다,3
2,진짜 궁금하네….,3
3,진짜 재밌더라….,0
4,진짜 상상을 초월하는구나 덜덜,3
5,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
6,참신한 개소리다,2
7,참... 너무 심하다!!!,2
8,진짜 둘이 만나고 있대?,3
9,기분이 참 그러네요……. 쯥. 0,1
10,책임질 수 있냐?,2
11,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
12,창 내려…. 그만 우려먹고….,2
13,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
14,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
15,진짜 좋아하고 항상 응원합니다!,0
16,진정한 희극인이십니다,0
17,글만 읽어도 눈물이 핑….,1
18,"기다리면 올까요,?",1
19,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
