,sentence,label
0,"수고하셨어요,",0
1,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
2,수고 많으셨어요!!!,0
3,수고했습니다.,0
4,아…. 할머니가 뭔데 나 때려?! ,3
5,솔직히 기분 좋다 하하,0
6,생애 최고의 쓰레기 영화……. 왠만하면 평점도 안 쓰는데 킬링타임이라도 보지 마요 보다가 화남^^,2
7,생긴 대로 논다,2
8,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
9,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
10,"아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못 했을 텐데, 라고 생각했거든. 근데…",3
11,선동 영화,2
12,선생님.. 선보러 가?!!,2
13,아. 참 그렇지. 그럼 갔다 올게요.,3
14,선수 때 좃또 못하던 놈이 저러네,2
15,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
16,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
17,솔직히 현빈보다 윤아가 연기 잘함,0
18,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
19,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
