,sentence,label
0,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
1,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
2,청와대 전기 끊을까요?,3
3,촛불이 명령한다. 이석기 석방하고 국가보안법 폐지하라!!!,2
4,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
5,최순실 해외 돈이 십조다!,2
6,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
7,첫 번째 사진 너무 충격적이네요,3
8,초미세 중국발이 거의 다 임 시방새들아,2
9,추석 지났지만 선물이래라 감사합니다,0
10,책상에 내진설계라도 되어있나?,3
11,촛불집회 서울 50만 명 돌파….,3
12,청소기 그런 데만 건성건성 돌리지 말고 소파 밑 같은데도 좀 하지. 이거 봐. 먼지가 많은데…. 무슨 일이든 철저히 좀 해. 대충하지 말고. 응?,2
13,추운데 고생하셨습니다.,0
14,최유정 김도연 축하합니다!!,0
15,근데 돌아갈 수 없어 슬픔. 0,1
16,최순실이 15년 이상 못산다면 이 나라 그저 개돼지 밖에 남지 않는다.,2
17,최우수상 수상 축하합니다!,0
18,근데 곧 있으면 사별 ㅠㅠ,1
19,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
