,sentence,label
0,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
1,뭣도 모르고 봤다가 참…. 그래도끝까지다봤는데 담날 남는 건 기분 나쁨,2
2,대.다. 나.다…….,3
3,도니 씨 수고 많으셨고 화이팅하세요.,0
4, 인생 참 너무 어려워요,1
5,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
6,당연한 소리를 왜 논란이라고 하지?,3
7,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐 하고 있는 겁니까? 진짜 답답합니다,2
8, 잘 돌아가는 일이 하나도 없어….,1
9,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
10,두테르테 형 진짜 대단하다!!,0
11,두 분 영화 기대되네요~^^,0
12,누구야? 가장 가까운 조는?,3
13,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
14,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
15,닭 살처분??,3
16, 일하는 건 너무 힘든 거 같습니다,1
17, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
18,뭣이중헌디!!! 더워디져불것고만,2
19, 자극 사진이나 조언 좀요 ㅠㅠ,1
