,sentence,label
0,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
1, 김연아 선수…. 대단합니다….,0
2,"……글쎄, 있다면 말이지.",0
3,황교안이 잘하는 게 뭐가 있냐 같은 닭 부하인데 쯧쯧,2
4,노래가 나오느냐 18개 답이 없네,2
5,대한민국 만세다^^,1
6,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
7,노무현 머리가 반쪽 되고 야당 놈들이나 폴더 새키들도 두개골 갈라진 것 같음 w,2
8,대한민국 만세다^^,0
9,음... 불안하군. 밥 사드릴까요.,3
10,임들 멍청이 인 것 같네요. 노답,2
11,진짜 예쁘시다. 딱 내 취향,0
12,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
13,진짜 예쁘시다. 딱 내 취향,1
14,딴 손님들한테는 안주고 저한테만….,1
15,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
16,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,1
17,"……글쎄, 있다면 말이지.",1
18,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
19,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
20,어딨어?,2
21,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
22,참 잔인하다.,2
23,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
24,감독님 수고 많으셨습니다,1
25,세상에 학생을 때리다니 진짜 저질이에요,3
26,감독님 수고 많으셨습니다,0
27,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,1
28,진짜 멋지긴 하네!!,1
29,추적해서 조져라,2
30,딴 손님들한테는 안주고 저한테만….,0
31,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
32,수고했어.,3
33,자존심도 없냐? 쓰레기를 주워 모으는 게 한국야구냐?,2
34,그게 저기-,3
35,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
36,진짜 멋지긴 하네!!,0
37,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,1
38, 김연아 선수…. 대단합니다….,1
39,요즘 되게 피곤하신가 봐요.,3
