,sentence,label
0,펀딩하면 돈 많이 모이겠다.,0
1,트와이스 8관왕 축하해요♡,0
2,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
3,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
4,특검 화이팅♡♡♡,0
5,한국 청년 새끼들보다 고양이가 낫네.,2
6,난 그때까지 굶는 게 고비인 것 같은 데…….,1
7,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
8,"할 말 없어요, 정말? 없어요?",3
9,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
10,난 모르겠는데요,1
11,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
12,할망구 주제에. 왜 때려? 왜 때려? ,3
13,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
14,팬 카페 여러분도 주말 잘 보냈지요,0
15,항상?? 할때마다??,3
16,한 게 없는 요바마!!!,2
17,나이를 먹어서인가?,1
18,한국 군대는 답이 없다. 크크,2
19,허허 난 이상엽 아나운서인 줄 알았는데,3
