,sentence,label
0,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
1,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
2,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
3,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
4,하루에 평균 몇 보정도 걸으셨나요???,3
5,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
6,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
7,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
8,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
9,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
10,김연아 솔론 줄 알았는데 커플이었다니 휴,1
11,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
12,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
13,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
14,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
15,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
16,풍악을 울려라~~!!,0
17,티브이에서 자주 보니 네 좋습니다,0
18,김승우 금수저임……. 끝....... 끝,1
19,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
