,sentence,label
0,"……너도, 모르는 건 있구나.",1
1,지폐에는 비스페놀 안 나오나요???,3
2,고생하셨고 그동안의 노고에 감사드립니다,0
3,주인공들 꼭 해야 될 말 안 하는 거 짜증 남,2
4,기대됩니다~!!!,1
5,혼혈이라 그런지 진짜 예쁘다….,3
6,기대됩니다~!!!,0
7,어어... 그랬구나.,2
8,힘내세요 응원하겠습니다,0
9,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
10,반대로 생각해보면 그만큼 선수단이 개망나니 라는 거 아니냐,2
11,빠진 거 없어! 없어! 없어!,2
12, 한화 김성근 감독님 포수 좋아하는데 설마??,3
13,유재석 님 너무 축하드려요!!!,0
14,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
15, 두 분의 사랑이 너무 보기 좋네요~~~^^,1
16,진짜 박근혜 정부는 나라 팔아먹는 짓 골라서 하네. ㅋㅋ,2
17,수첩이 없어서 질문 안 받음….,2
18,고생하셨고 그동안의 노고에 감사드립니다,1
19,?♡,0
20,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,1
21,유재석 님 너무 축하드려요!!!,1
22,있어. 콜라 좋아하니?,0
23, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
24,간장게장으로 읽음?,3
25,청소부에서 시작해서 점주까지 됐는데 자기가 원래 아빤 줄 알아 ㅋㅋㅋ ㅊ,2
26,"……너도, 모르는 건 있구나.",0
27,힘내세요 응원하겠습니다,1
28,있어. 콜라 좋아하니?,1
29,내가 누구 찍었을 거 같니?,3
30,그냥 걸어가자!!!,3
31,오랜만에 듣는 아름다운 소식이군요,0
32, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
33,?♡,1
34,너희가 찍은 사진에서는 역겨운 냄새 날 것 같아,2
35,뭐?!,3
36,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
37,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
38,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
39,오랜만에 듣는 아름다운 소식이군요,1
