,sentence,label
0,사과받으려고 하면 염치없는 거 아니냐,3
1,누가 누구한테 훈계예요. 지금?,0
2,추워서 죄다,1
3,추워서 죄다,0
4,순간 버스 기사가 아니라 잠복근무하는 형사인 줄….,3
5,누가 누구한테 훈계예요. 지금?,1
6, 늘 감사합니다.,1
7,진정한 여왕님 말씀 잘 들었습니다,1
8, 쯔엉 화이팅!,0
9,나 오빠 따라갈 거야.,3
10, 쯔엉 화이팅!,1
11,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
12,세상 진리인 듯.,1
13,진정한 여왕님 말씀 잘 들었습니다,0
14,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
15,세상 진리인 듯.,0
16,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
17,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
18,오늘 아침 반소매입고 나오는데 추워서 뭐지? 햇다,2
19,흑형 뒤태 보소 근육이 춤을 추네,3
20,염병하네! 염병하네! 염병하네!,2
21,홍보팀에서 연초에 보도자료 좀 뿌렸군요,2
22,아주 친해 보이네.,1
23,친구 통해서 들었는데 진짜….,3
24,역시 모든 어머니는 위대하시다.,1
25,중국에 구글이 존재하지 않듯이 구글의 세계에서 중국은 존재하지 않는다.,2
26,안 썩은 데가 없는 대한민국,2
27,뜬금없이 무슨 소리야?,3
28,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
29,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
30,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
31,역시 모든 어머니는 위대하시다.,0
32,괜찮을까요.,2
33,아니 8개월 된 아가를 어린이집에 맡긴다는 게 정상인가요?,3
34,갖다 벌어라~~~,2
35,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,1
36,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,1
37,돈은 저렇게 쓰는 거야 최순실이야,2
38,아주 친해 보이네.,0
39, 늘 감사합니다.,0
