,sentence,label
0,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
1,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
2,항상 열심히 하는 모습 보여주세요.,0
3,항상 좋은 일 있길 바랄게요. 흐흐흐,0
4,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
5,한번 걸렸다 하면 열이 보통 39도구여….,3
6,나보다 더 생각이 날까…. 아니….,1
7,나라가 강아지 판이니 무시 받는 게 당연.,1
8,할망구 주제에. 왜 때려? 왜 때려? ,3
9,"폭스바겐, 국내서 철수시켜라.",2
10,할머니가 용돈 준 거 모았지.,0
11,필요 없다니까 왜 자꾸 질척거려!!,2
12,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
13,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
14,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
15,하루가 다르게 처 올린다는 소식만 나오네,2
16,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
17,한국 아이폰 때리기만 할까?,3
18,한 번에 지구 반 바퀴라….,3
19,나라를 구했네! 강동원 상대역 부럽구나,1
