,sentence,label
0,그런 거 못 받았는데요……,0
1,나도 한 번만 해 볼래.,2
2,글이 자꾸 삭제되네? ㅋㅋ,3
3," 상대역이 김수현, 이민호야.",1
4,기사 보고 알았어요,3
5, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
6,"나 잠복 중이니까, 빨리 가라. ",2
7,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
8,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
9,나라가 진짜 개 줘지네,2
10,그런 거 의미 없잖아요.,0
11, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
12, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
13,글쎄요.,3
14, 샀으면서 무슨 말이 많대유….,1
15,나라가 망해가는구먼,2
16,그런 셈이지.,0
17,나도 보수우파였지만 이건 분명 대통령 잘못이다,2
18,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
19,그러면 네가 가보고 싶은 데는 없어?,0
