,sentence,label
0,못 나가요.,3
1, 정년까지 버텨야 하는데 정보가 없네요,1
2,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
3, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
4,메리 크리스마스.,0
5,머가 문 제일가요>??0,3
6,모두 복 받으실 거에요 ㅠㅠ,0
7,몰라. 그냥 귀여운 남자애던데?,3
8,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
9,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
10,뭘 고민해 더러우면 하는 거지,2
11,멋있어요~~,0
12,뭐? 넌 그럼 착한 사람이 되고 싶어?,2
13, 정말 고민이네요. 0,1
14,뭐랄까… 내 남편은 내가 현모양처에 얌전하고 조신한 여성인 줄 알거든. 애완동물 가게는 그걸 위한 알리바이용이야.,2
15, 정말 착한 얜데…. 절대가능성없겠죠…?,1
16, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
17,면접 잘했습니까.,3
18,뭘 잘했다고 버티나~~??,2
19,모든 게 다  감사합니다,0
