,sentence,label
0,근데 비와 이 랩퍼가 선배?,3
1,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
2,내가 뭘 어떻게 했는데?,2
3,근데 살만하신 것 같다 ㅋ,0
4, 아빠 회사에서 일하느라 고생이 많지.,1
5,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
6, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
7, 아니면 제가 잊어야 하는 건가요,1
8,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
9, 아직 마음이 아프네요,1
10,근데 딱 두 줄이….,3
11, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
12,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
13,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
14,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
15,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
16,내가 이러려고 대한민국 국민이 됐나 자괴감이 들고 괴롭습니다,2
17,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
18,내가 본 영화 중 최악의 영화다….,2
19,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
