,sentence,label
0,아직 버스 있어요.,2
1,양복 입으실 일도 없잖아요.,3
2,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
3,약 먹는 거야?,3
4,…예?,1
5,"……뭐야, 이거 나 주는 거야?",1
6,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
7,아우 열 받아,2
8,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
9,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
10,안투라지 조진웅 귀여움 ㅋㅋ,0
11,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
12,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
13,양 세 바리 뭘 해도 대박인 듯,3
14,암튼 대단하다고 할 수밖에….,0
15,앞으로 30년을 더 살면... 감사합니다.,0
16,아이폰6S 사용자인데 겨울에 추우면 배터리 40% 넘게 남았는데 전원이 꺼집니다!! 구매하실 분들 이 증상 너무 심각합니다!! 고객센터에서는 알면서 as도 보상도 안 하고 있습니다!! 아이폰6S만 그런 게 아닙니다!!,2
17,약 먹고 연기하는 줄~~너무너무 잘한다.,3
18,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
19,앗싸 수요일 큰 이득 하하,0
