,sentence,label
0,아니 이게 정말 몇 년 만이야?,3
1,애플 맹신자는 사형이 답이다.,2
2,아니 그런 게 아니라 그게…!,3
3,안 내켜.,2
4,양세형 재미써^---^,0
5,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
6,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
7,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
8,어~ 그게요……선생님,0
9,아냐.. 계속해봐.,3
10,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
11,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
12,야구는 어디서 하든 똑같다는 말 멋지다.,0
13,앞으로 나. 도박 끊을 테니까. 넌 전 부인 그 여자를 끊어.,2
14,어? 어... 흐흐….,0
15,"애니인 줄 알았는데 다큐멘터리, 그래도 봤는데... 토토 성우가 맘에 안 드네요,",2
16,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
17,어. 되게 멋있다.,0
18,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
19,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
