,sentence,label
0,결국 또 제 자리군요.,1
1,엑소 팬들 극성인 건 알아줘야….,2
2,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
3,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
4,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
5,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
6,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
7,엘 팬 코난 나타나서 선수 설명 좀 김용의 채은성밖에 모르겠어.,2
8,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
9,야... 잘됐네. 그 남자 땡잡았다. ,0
10,엥?!,3
11,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
12,어? 어... 흐흐….,0
13,에버랜드 군인은 공짜라는데?!!,3
14,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
15,에 왜 이러세요? 왜 갑자기 발을 빼시고~,2
16,에이 정말... 뜬금없이 뭔 학원강사!,2
17,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
18,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
19,에이…. 또 무슨 장난치려 그러는 거지?,3
