,sentence,label
0, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
1, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
2, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
3,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
4,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
5,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
6,남겨진 것에는 복이 있다고들 하니까?,3
7,김광규 유 퉁. 크크크,0
8,난 저 바 너클이 불에 탔다는 줄….,3
9,남자가 하니까 무게감이 다르네….,3
10,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
11, 시간이 빨리 지나갔으면 좋겠어요,1
12,김재욱 나쁜남자때 부터 팬.,0
13,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
14, 솔직히 미칠 것 같아요.,1
15,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
16,나에게 지금 안 보이는 투명 망토가 있다면!,3
17,김재현 오빠는 짱먹구…….,0
18,"돈 벌어야 결혼하죠. 빈손으로 어떻게 해요. 부장, 아니 차장으로 승진하면 그때 할 거예요.",2
19,김소연 연기 너무 잘함,0
