,sentence,label
0,너무나 통탄할 일이다.,2
1,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
2,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
3, 솔직히 미칠 것 같아요.,1
4,김연아 선수 아낌없는 박수를 보냅니다.,0
5,김동현 선수 아주 존경해~^^*,0
6, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
7,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
8,근데 이게 진심 이쁘냐?,3
9,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
10,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
11, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
12,근데 진짜 내려오면 누가해요,3
13,"근데, 할아버진…?",3
14,너무나 이상하고 안 무서워 고무 서운 것 밖에없어요너무나느낌이쓰라여요,2
15,기자 양반 설렁탕 서민 음식 아니야!,3
16, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
17, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
18,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
19,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
