,sentence,label
0,고등어와 삼겹살의 불포화지방산 때문에 먼지가 많이 생김,2
1,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
2,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,1
3,최고 댓글에 댓글 노 답들 많네. 크크크,3
4,일본의 개 박정희가 독재한 나라….,2
5,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
6, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
7,건수 하나 잡았다고 다들 신났구나.,2
8, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
9,몰라요. 나도~ ,3
10, 아직 늦지 않은 거죠?,3
11,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
12,쓰레기형 정말 축하드립니다. ㅎㅎ,1
13,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
14,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
15,재미를 떠나서…. 포스터가 무슨…. 언더월드같은 분위기를 만들어놓고는…. 참..,2
16,아냐 아냐…. 내가 따를게….,2
17,쓰레기형 정말 축하드립니다. ㅎㅎ,0
18,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
19,림아 축하해♡♡♡!!,0
20, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,1
21,아니 물고기가 뽀뽀를 안 하잖아요,2
22,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
23,최선을 다하는 모습 그것으로 만족합니다.,0
24,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
25,쏠 리가.. 없잖아요. ,3
26, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,1
27,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,1
28,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,1
29,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
30,"이 정돈 괜찮아. 정면으로 상대랑 부딪치는 네 그런 점, 난 흉내도 못 내고， 싫어하진 않거든.",3
31,목숨 걸고 관심받고 싶지 않다,2
32,림아 축하해♡♡♡!!,1
33,최선을 다하는 모습 그것으로 만족합니다.,1
34,"즐겁게, 재미있게 배우겠습니다.",0
35,아주 친해 보이네.,1
36,무상기증을 당연시하지 마라,2
37,응. 잘 갔다 와.,3
38,아주 친해 보이네.,0
39,"즐겁게, 재미있게 배우겠습니다.",1
