,sentence,label
0,하기로 했어. 11월 발매 호부터.,0
1,함포로 침몰시켜라….,2
2,해커는 왜 버리지???,3
3,한심한 개……. 사ㅣ끼들!!!,2
4,헐? 잘도 속았네요.,3
5,나도.. 상식적이지 않아….,1
6,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
7,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
8,나도 밥이 안 넘어가더라….,1
9,헐 신의 한 수네요,3
10,하나님이 나타나서 기적을 행하셨다.,0
11,나도 야근하고 싶다.,1
12,"한화는 한심하다, 결국 좋은 감독 다 뺏기고, 뭘할건지,",2
13,나도 내 맘을 모르겠음.,1
14,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
15,핸드폰…,3
16,퍼거슨이 그렇다면 그런 거다,0
17,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
18,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
19,나도 엄마 목소리 듣고 싶다,1
