,sentence,label
0,안녕하세요 ?,0
1,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
2,앉아봐. 내가 안마해줄게. ,0
3,알어. 오빠가 주식에 투자한다고 네 곗돈까지 날려서 미안한데 오빠가 왜 목을 안 매는지 이유는 들어보라니까. ,2
4,……비싸네. 우와 비싸! ……엄청 비싸다.,1
5,안녕하세요,0
6,아이들이 보면 신기해할 듯 .,3
7,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
8,…예?,1
9,아직도 5%야..? 신기하네….,3
10,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
11,……어? 못 맞추신다고요?,1
12,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
13,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
14,알아. 나 지금 세 번째 복습하는 거야.,0
15,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
16,알겠어요. 그럼 수고하세요. ,2
17,"아유, 이게 누구십니까?",3
18,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
19,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
