,sentence,label
0,더 마누라인 척하지 말라고!!,3
1,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
2,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
3,동메달 딴 것 정말 축하해요 :),0
4,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
5,독일에서 왔다고?,3
6,뭐 유행하면 자기들이 언제부터 그런 거 했다고 개 오버 떨면서 페북에 인증하며 존 0이나 꼴 보기 싫다,2
7, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
8,동토의 나라가 이렇게 반갑다니.,0
9, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
10,뭐가 웃겨요?,2
11,더운 것도 괜찮다고 하지 않았던가?,3
12,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
13,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
14,도련님? 저…,3
15,뭐야…. 나 그쪽한테 수술 안 받는다니까요.,2
16, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
17,도둑놈임?,3
18, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
19," 이게 정말 부럽네요,",1
