,sentence,label
0,너무 잔다.,0
1,더럽게 생겨서 그런 짓만 해요,2
2," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
3,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
4,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
5,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
6,너무 잘생겼잖아요. ㅠㅠ,0
7,너희는 이런 거 없니???,3
8, 우려 말대로 우린 인연이 아니니까-,1
9," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
10,너무너무 감사드려요.,0
11,네 멀쩡해요!,3
12,덴마크 자칭 한인회장도 호남사람입니다….,2
13,더럽게 언플만 하네,2
14,너무 잘 어울려요..^^~~ 축하합니다,0
15,네. 괜찮아요. 다행이네요.,3
16, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
17,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
18,네 맘대로 하세요.,3
19, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
