,sentence,label
0,  도대체 왜 그렇게 추운 거야….,1
1,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
2, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
3,  대체 몇 번을 ㅋㅋㅋ,3
4,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
5, G5가 2위? 헐,3
6, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
7, 남성 차별당했어!,2
8,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
9, 1년 동안 삼성에서 고생 많았습니다~!,0
10,  ?,1
11, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
12,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
13,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
14, 2시간 만에 코피를….,3
15,   감사드립니다,0
16, 나머지 10조는 현 야당권이 다 해 먹었다던데!!!,2
17, 국민들이 눈에 불 켜고 이따!!,2
18, 국민들이 개. 돼지로 보이나?,2
19,  정말로 진심으로 응원합니다…!!!,0
