,sentence,label
0,영화라고 하기엔….,2
1,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
2,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
3,개돼지들 더워서 폐사하겠는데,1
4,어딜 내려와. 들어올 필요 없어!!!,3
5,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
6,엿 같다~~~,2
7,어제 홈런은 정말 멋졌는데….,0
8,어디 아픈 데 있어요? ,3
9,영국 혼자 고립되면 도 잘할 것이라는 생각이 오만한 것이다,2
10,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
11,걔 때문에 찐따처럼 되기 싫은 대….,1
12,영화 자체=내용연출 전부 깔끔한 게 없다 깔끔한 거라곤 신하균 칼솜씨; 진짜재미없고지저분하다,2
13,어떤 사람은 200 했다는 사람 말을 들어서….,3
14,염병할 이쯤 되면 히로뽕 중독자구먼,2
15,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
16,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
17,거제사람으로 너무나 부끄럽고 죄송합니다.,1
18,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
19,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
