,sentence,label
0,쓰레기 기자야 얼마 받고 기사 썼냐 저질이네,2
1,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
2,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
3,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
4, 포상받아서 전화한 거 같은데 못 받다니…….........,1
5,십 누리지 하네~크크크,2
6,쓰레기 같다,2
7, 친구들은 이쁘다고 그러는데 힘드네요,1
8,생각하는 수준이 저 정도니 자기가 속고 있는 것도 모르지.,3
9, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
10,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
11, 태호 피디 보기 미안하지도 않나요?,1
12, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
13,백 선생님 감솨요~~~,0
14,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
15,생각보다 잘 불러서 놀랐음.,3
16,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
17,"서먹해졌던 거, 그거 때문이기도 하지?",3
18,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
19,"아 시간 아까워, 스토리가 개연성이 떨어짐 ㅡㅡ 자극적인것만 좋아하는 사람은 보세요,",2
