,sentence,label
0,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
1, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
2, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
3, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
4, 중국이 동남아 패권 차지…….,3
5,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
6, 그래서 짠하네요,1
7, 오늘은 하늘이 맑아 감사한 하루.,0
8,골프 금메달이랑 겹친 여자친구 편이 시청률 3.0인데,2
9, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
10, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
11, 그런데도 그냥 씨. 발 못 잊겠네요,1
12, 한국 사람들은 상상도 못 할 일이지.,3
13,괜찮겠어?,2
14, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
15, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
16, 요새는 스마트폰이 기능이 좋아서.,0
17, 오늘 오빠 좀 음란했어요. 크크크,0
18,"경찰 아저씨, 저 자식들 잡아가세요!... 제 목숨을 노리고 있어요.",2
19, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
