,sentence,label
0,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
1,그런데 너무 힘들다고 지친다고 하네요,1
2,그런데 점점 자라면서 말을 참말도 안 듣고….,1
3,저는 루리웹의 노예가 된 건가요?? 0,3
4,정의는 승리한다. 흐흐,0
5,정말 재밌게 보고 있어요…….,0
6,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
7,저것도 못 하면 주차 어떻게 하시려고?,3
8,저게 사람이냐?? 와,3
9,저런 새키들은 주어야지,2
10,정말이세요? 정말 저 써주시는 거예요?,0
11,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
12,정통사극이 재미나지,0
13,"전부터 우리 일 따내려고 얼마나 발버둥 쳤어. 그런데, 그땐 꿈쩍도 하지 않더니 인제 와서 일을 준 저의가 뭐겠어.  그것도 연봉책정이기에 맞춰서. 어휴, 여자들 하는 일이 다 그렇지 뭐.",2
14,"저, 저기 사장님 조금 빠르지 않나요?",3
15,전재산몰수가 구호로 변해야 합니다!!!,2
16,그런데 너 왜 무릎 꿇고 있냐?,1
17,"정말 가지가지 했구나! 병엉신년, 저어 년은 부끄러움도 모르는 짐승이구나",2
18,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
19,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
