,sentence,label
0,그러니까 키스하면 안 되는 이유가 뭔데?,2
1, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
2,그럼 출구까지 가 볼까?,2
3,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔,2
4, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
5,그 와중에 남자는 안 들어가 있네,3
6,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
7, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
8,Happy birthday to you~!,0
9, 뒤처리는 좀 해줘 ㅠㅠ,1
10, 마니 창피했습니다,1
11,그런 심한 말씀은 하지 마시고요….,2
12,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
13,그런데요.,2
14,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
15,그게.. 사실인가요? ,3
16,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
17,??항상 빛내줄게 세븐틴??,0
18,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
19,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
