,sentence,label
0,뭐야~? 왜 갑자기 저녁을 먹재? ,3
1, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
2,메뉴가 풍성해요,0
3,박근혜는 책임지고 하야하라,2
4,멋지네.. 진짜 감동,0
5,박근혜 년 때문에…….,2
6,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
7,박사모 밥은 먹고 다니냐? 쯧쯧,2
8,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
9, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
10,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
11,멋져요~~ 영화 꼭 볼게요,0
12,박근혜 말은 죽으라고 잘 들으면서 국민의 말은 무시하는 경찰의 나라로구나.,2
13,멋지다 추진력~~!!,0
14,박근혜가 저 사업 추진 중인가? 변기냐,2
15,미국 클래스부터 다르네,3
16, 저기가 더 힘드네,1
17, 저를 원망만 하고 엄청나게 밀어냅니다,1
18,뭔 소리야?,3
19, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
