,sentence,label
0,내년에도 하십니까? 감사합니다.,0
1,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
2,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
3,대표적 사기꾼국가,2
4,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
5,내 친군데 뭐 어때서?,3
6,댓글 쿵쾅 충들 지진 난 줄 알았네,2
7,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
8,대통령이 아니고 여왕인 줄 알았나,2
9,내가 뭘요?,3
10, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
11, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
12, 어디 물어볼 사람이 없어서….,1
13,내 말이~,0
14, 어떻게 해야 될까요 ㅠㅠ,1
15,대표님은 그럴 사람이 아니니까요.,2
16,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
17,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
18,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
19, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
