,sentence,label
0,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
1, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
2,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
3, 제 일처럼 기쁘고 좋은데…….,0
4, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
5,SK 상여금 엄청 받았더라?,3
6,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
7, 그러면 여자친구로서는 관심 없는 거겠죠??,1
8, 정말 대단합니다…….,0
9,개판 이판사판 난장판,2
10, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
11, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
12,Sci FI 는 더 상상이 아니겠구나.,3
13,거기 서!!,2
14, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
15," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
16, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
17,SNL 이세영 말하는 줄,3
18,개코같은 노래,2
19,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
