,sentence,label
0,여자주인공 미모 빼곤 볼 거 없다,2
1,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
2,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
3,연예계 바닥 엿 같네,2
4,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
5,"언니, 도움이 필요해.",0
6,결국 또 제 자리군요.,1
7,에바 그린은 신의 뜻입니다.,0
8,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
9,견인차 호황이겠네 ㅋㅋ,1
10,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
11,검색해도 잘 모르겠고….,1
12,언제부터 게임 종주국?,3
13,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
14,여주 인공 때문에 답답해 죽을 뻔했다 멀쩡한 눈알은 어디에다 써먹는 거냐???,2
15,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
16,엄마야!!! 안 돼요! 보지 마세요!!,3
17,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
18,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
19,영화 광해를 좌파로 할 정도면 북한으로 보내서 살게 해야지,2
