,sentence,label
0, 진정한 배우숭배우세여!!,0
1,공감 이 석기 석방 플래카드 이 나라 걱정,2
2,3명 사망 중국 선방했네,3
3,결혼 같은 걸 하니까 마누라가 도망가지.,2
4, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
5,공감 하지 마.,2
6,95억 ㅋ,3
7,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
8, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
9, 제가 한 말도 지키는 놈이다.,0
10, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
11,과거를 잊거나 자기들 편리한 대로 바꾸는 국가나 민족은 천벌을 받는다... 반드시!,2
12, 나는 이렇고….,1
13, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
14, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
15, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
16,? 팔뚝 엄청나네…….,3
17,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
18, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
19,검찰이 잡을걸 JTBC 가하네 그만큼 개 썩었네 그동안,2
