,sentence,label
0,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
1,그거 뭔가…. 느낌이 좀 이상한데….,0
2,구석 형 잘됐으면….,0
3,"다음 주 준공검사 앞두고, 이제 와서 무슨 2층을 올려? 장난쳐?",2
4,귀요미들~요즘 너희 보는 재미에 산다!!!,0
5,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
6,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
7,그럼 유재석은 뭔데??,3
8,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
9, 부끄러운 줄 알아라 정말,1
10, 보디로션 발라도 아프게 ㅠㅠ,1
11,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
12,단종? 어이가 없네.,2
13,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
14,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
15, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
16,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
17,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
18, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
19, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
