,sentence,label
0,이게. 어디서 누나한테 또,3
1,"그냥 검정고시를 쳐버릴까요,",1
2,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
3,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
4,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
5,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
6,외국 장관이지만 정말 본받을만한 장관이네요,0
7,이런 영화가 먹히는 시대가 있었다. 성찰이 지엽적이고 단편적이라 메시지가 분명하지 않기도 하거니와 자신도 정리하지 못한 흔적이 역력하다. 간혹 보이는 좋은 화면은 볼만한 수준. 한마디로 정보가 없던 시절에 작가주의라는 편리한 도구를 이용한 졸작.,2
8,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
9,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
10,이런 작품을 을 쓴 작가와 만든 감독도 독하긴 하다….,2
11,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
12,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
13,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
14,이게 무슨 일인지…….,3
15,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
16,이게 머?,3
17,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
18,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
19,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
