,sentence,label
0,가난한 대학생은 웁니다,1
1,올해 한국시리즈는 최순실이한테 묻혀서 조용히 끝났네….,2
2,올해 최고의 병신 맛 기사로 남을 듯,2
3,와 너무하네! 유족들 입장에선 세월호로 테마파크 만드는 거랑 뭐가 다름?,2
4,가끔 기억이 사라지는 게 고민돌겠음….,1
5,올해 제일 하고 싶었던게 뭐였어요?,2
6,"아니, 그냥 좀 잠이 안 와서.",0
7,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
8,어디서 나온 자신감이지??,3
9,와 아직도 5강 운운하네 ㅋㅋㅋ,2
10,어? 진짜? 그 정도야?,3
11,어디 보자.,3
12,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
13,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
14,어디 갔다 오냐?,3
15,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
16,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
17,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
18,어디서 자고 가방도 없는데!!!,3
19,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
