,sentence,label
0,오늘 첫 1위를 했잖아요?,0
1,걔 때문에 찐따처럼 되기 싫은 대….,1
2,거기에다 학교는 스카이….,1
3,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
4,오갈 데가 없으면 둘이 여기서 잔다는 거예요?,2
5,얼마요?,3
6,언제부터 징계가 휴식이었냐 크크크,3
7,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
8,오로지  무한도니교 뿐입니다…!!,0
9,걷는 자세가 잘못된 건지….,1
10,얼마나 작은 거야……?,3
11,거제사람으로 너무나 부끄럽고 죄송합니다.,1
12,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
13,건드리지 마!! ,1
14,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
15,오리발은. 너 아니면 누구야? 너 말고 누가 그런 파렴치한 짓을 해?,2
16,언니. 나도 우유 좀 사주면 안 돼?,3
17,오늘 치킨 시켜 먹어야지. 쯧쯧,0
18,예전에 전도연 기사 댓글들 나나 연기 개 못하는데 왜 나오냐고 그러던 게 기억난다. 그때 욕들 살벌하더니만 이제 와선…. ㅉ,2
19,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
