,sentence,label
0,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,1
1, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
2,조인성 형님 멋있오…. 더킹 대박….,0
3,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,1
4,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
5,그럼 다행이지만.,0
6,그나 누가 이런걸 돈 주고 사냐 크크크,3
7,이 시국에서도 박근혜 옹호하는 댓글 다는 OOO 알바 들,2
8,가족 건강하게 해줘,1
9,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
10,그럼 다행이지만.,1
11, 저는 늘 연아 선수를 믿습니다….,1
12, 우리나라의 힘입니다.,1
13,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
14,박사모는 왜 다 노인들 뿐이냐,2
15,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
16,이슬람 미화 개역 겹네요 기자님^^,2
17,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,1
18,배우 빨 거로 이렇게 찍는 게 가능하네,3
19, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
20, 저는 늘 연아 선수를 믿습니다….,0
21,인도사람들 머리가 좋다.,3
22,가족 건강하게 해줘,0
23,가만히 좀 있어요.,2
24,나도 한 번만 해 볼래.,2
25,여자주인공 미모 빼곤 볼 거 없다,2
26,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,1
27,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,1
28,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
29,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
30,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
31,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
32,가뜩이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 네가 돈 벌어서 이사 가. 오늘도 겨우 2만 원 팔고 들어왔어.,2
33,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
34,혹시 모르지 미국 51구역에 있는 어마한 컴퓨터가 있을 수도….,3
35,조인성 형님 멋있오…. 더킹 대박….,1
36,생각보다 골이 빈 거 같진 않은데…?,3
37, 완전 기대주가!!,3
38,공부는 언제하고?,3
39, 우리나라의 힘입니다.,0
