,sentence,label
0,난 왠지 예능에서 정을 느껴서 좋았었는데….,1
1,피부 더 뺑뺑해지겠네,2
2,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
3,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
4,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
5,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
6,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
7,하려던 얘기가 뭐야? ,2
8,항상 감사합니다,0
9,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
10,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
11,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
12,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
13,난 죽을 때까지 끊지 않아….,1
14,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
15,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
16,항상 고마워요?,0
17,합의가... 잘 됐습니까?,3
18,항상 감사드려요^^,0
19,할머니 그러면 조심해서 들어가세요,3
