,sentence,label
0, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
1," 롤 승급 전 떨어진기분이네영,",1
2,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
3,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
4,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
5,그거 고기 아니야.,3
6,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
7, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
8,구리로 응원하러 갈게요~~^^,0
9,기상청 이 새끼들 국민 혈세로 억 단위 연봉 처받고 전부 처놀고 있는 듯 쯧쯧,2
10,기사 내려 주세요. 미용시술 부작용 아니고 최순실한테 말 안 듣는다고 귀싸대기 맞은 거라네요,2
11, 동사자분들 너무 안타깝다.,1
12,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
13, 라는 말은 하지 말아주세요….,1
14,구조하느라 수고 많으셨어요 ^^,0
15,"그 옷은? 머리, 어?",3
16,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
17,기춘이와 ? 감옥에 꼭 집어넣어야 혀,2
18,그 여자애가 남자친구가 있다는 겁니다,3
19,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
