,sentence,label
0,저….,3
1,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
2,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
3,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
4,저렇게 생각하는 사람도 있긴 있군요~~~,3
5,그런데 너 왜 무릎 꿇고 있냐?,1
6,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
7,"정말 ""짱""입니다,",0
8,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
9,저 같은 분 있으신지…?,3
10,정경 씨는 정말 기뻐 후후,0
11,정말 멋진 코치님♥,0
12,정말 삼족을 멸하고 싶은 국민들 심은 점을 너희가 아니?,2
13,정권 교체하여 쓰레기 방송도 대청소하자,2
14,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
15,전 술은 좀 못하지만 가무는 좀 하는데~,2
16,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
17,그런데 왜 기자들이 이렇게 하나도 없어요?,1
18,"그런데 이 아줌마, 이 아줌마가!",1
19,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
