,sentence,label
0,윙? 왜? 방학인데?,3
1,이야... 드디어 실력이 빛을 발하고 있구나. ,2
2,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
3,이 여지 한성주 매력 있다!,0
4,이 나라를 발전 시켜 주세요 핫팅,0
5,이번 사건도 박근혜가 시켰다고 해보시지!,2
6,윤 선이 뽕맞았냐??,3
7,유료인가요?,3
8,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
9,이거 재밌네요. 신고,0
10,은근슬쩍 양세형은 머냐??,3
11,이런 찢어 죽일 인간군상들~,2
12,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
13,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
14,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
15,이런 유의 영화에 정말 미치도록 열광하는 나인데 이 영화는 정말 아니다 ?,2
16,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
17,그냥 답답하다…….,1
18,이거 되게 좋다.,0
19,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
