,sentence,label
0, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
1,350여 명이 하와이라…. 우와~~~,3
2, 근데 제가 차인 거 같은 기분이에요,1
3, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
4, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
5, 오늘 짱이었어요~,0
6,국내 할랄 단지 반대합니다.,2
7, 기다리기 힘들어서?,1
8,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
9,괜찮아요?,2
10, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
11,1명 빼고 죄다 8등신이네,3
12, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
13,교도소 들어가면 국가에서 무료로 숙식 제공 해주니까 먹고살려고 돈 벌 걱정은 안 해도 되겠네….,2
14, 오늘 진짜 많이 웃었다~,0
15,교장샘부터 먼저 잘라드릴까요? ,2
16,14연패 ㅋㅋ 대단합니다,3
17, 나는 이렇고….,1
18,21살이나 20살부터들어갈수있는거아니예요?,3
19,1억이 안 되는 이유가 있나?,3
