,sentence,label
0,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
1,그냥 차례 빨리 끝내자고 싶다….,1
2,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
3,유료인가요?,3
4,이건 거짓말하는 기상청과 한전의 음모다,2
5,그냥 좀... 쉬면 안 됩니까?,1
6,이건 폭스바겐 잘못이라기보다 한국 정부가 멍청한 거 너나 같아도 호구 정부 이용하겠다,2
7,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
8,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
9,이 사람 참 진국일세!!!,0
10,의리 한번 죽이네~,0
11,"그냥 있을래, 묶여 있을래?",1
12,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
13,의도치 않게 최고 ㅋㅋㅋ 각각,0
14,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
15,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
16,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
17,원래 이런 회사들 종종 있나요?,3
18,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
19,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
