,sentence,label
0,여자들이 이쁜 애들 좋아하니까 여자 꼬시려고 그런 거잖아요. ,2
1,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
2,여자친구가 ? 믿고 걸러라.,2
3,가발업체 눈물 흘리는 소리가 들리노,1
4,역시 인성 논란이 괜히 나온 게 아니구나 ?;,2
5,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
6,가을 언제 시작했다고 끝나냐….,1
7,아이들이 보면 신기해할 듯 .,3
8,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
9,여주인공은 소리 지르는 것 말곤 재주가 없음. 각본이 최악 임;; 살인마를 주먹으로 짓패놓고선 남한테 끝장내라더니 자기가 죽을 때까지 가만있는 흑인 조지…. 그옆에서 소리만 지르고 있는 여주인공…. 인간의 생존본능을 기만하는 영화,2
10,아파트 광고 배경음악... 사랑의 느낌으로?,3
11,가져가. ,1
12,여의도에 나쁜 새누리당 당사 있다…. 궁물당도…!!!,2
13,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
14,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
15,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
16,가슴 아픈 사연은 왜 이리도 많을까….,1
17,어서 와요. 금방 들어오네!,0
18,어제 진짜 인생 경기 도공의 장래가 밝다,0
19,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
