,sentence,label
0,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
1,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
2,최고의 배우! 갓 정석!,0
3,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
4,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
5,첫 장면 은 전혀 연관성도 없고….그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던 건 복면을 벗고 남편인척했을 때 극장 면 하나. 개인적으로 킬링타임용도 아니라는 생각,2
6,참... 날로 중증이 되시네.,3
7,최고의 연기를 보여준 김연아 선수 잘했어요,0
8,첼시가 너무 잘한다….,0
9,근데 힘드네요….,1
10,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
11,"철 지난 조폭 코미디와 뼈대 있는 가문의 이야기를 섞었지만, 둘 다 지루하다. 박정아를 비롯해 배우들은 보기 민망한 연기를 펼치고, 기억에 남는 건 하나도 없다.",2
12,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
13,첨엔 좀 괜찮다 싶었는데... 가면 갈수록 형편없어지네….,2
14,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
15,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
16,청소 아줌마가 사이다~~~,0
17,천원? 이번엔 진짜 준비물 사는 거 맞지?,2
18,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
19,근데. 너! 되게 치사한 거 알아? ,1
