,sentence,label
0,야~그래도 역시 오래된 친구가 좋다! 네가 내 맘을 알아주는구나.,2
1,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
2,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
3,아마 그렇겠죠. 근데 그게 왜요?,3
4,양심 없냐 싹수없는 년,2
5,365일이 백수에요.,1
6,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
7,어머님과 연아 님의 열정,0
8,어제 무도 웃겼음~ㅋㅋ,0
9,양식 많이 이용하라는 거네~~,2
10,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
11,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
12,2주 후에 방학 시작인데 할 일이 없어요.,1
13,액션을 하다 뭐가 어쩐다고?,2
14,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
15,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
16,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
17,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
18,어제 썰전 너무 재미나요~~,0
19,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
