,sentence,label
0,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
1, 정말 나 많이 아프고 힘들었는데….,1
2,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
3,둘째 만들러 가는 듯,0
4,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
5,딘딘 얘는 계속 호감인 듯,0
6,망한 끝까지 거짓 단두대가 딱,2
7, 정말 착한 얜데…. 절대가능성없겠죠…?,1
8,면허는 어떻게 땄어요? ,3
9, 제가 그렇게 잘못한 걸까요.,1
10, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
11,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
12,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
13, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
14,따뜻하다. 핫팩 갖고 왔었어?,0
15,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
16,드디어 화약고가 터지는 건가?,0
17,드시는 모습이 어찌나 복스러우신지~~하하,0
18,메시도 못 받아본 상을 탔네,3
19,모든 걸 다 금지하는 나라,2
