,sentence,label
0,댓글 달아주시면 고맙겠습니다~!!,0
1,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
2, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
3,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
4,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
5,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
6,덤벼봐 꼬맹이,0
7, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
8,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
9,더운 것도 괜찮다고 하지 않았던가?,3
10,목사가 왜 정치권에서 지랄하냐….,2
11,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
12,모르겠고 암튼 삼성은 싫어,2
13,덴마크 구치소 있을 만 했나 보네?,3
14, 운동은 꼭 해야 하는데 고민이네요,1
15,도발 스킬은 마스터네,3
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17,메리다 보고 이거 봐서 그런지 그래픽이 20세 시급. 처음에 보고 무슨 감정 없어진 줄 암 표정 변화가 없는 것 같음,2
18, 원래 결혼하면 점점 힘들어지는 거야?,1
19,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
