,sentence,label
0,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
1,걸신 들렸나 배가 계속 고프네,1
2,아빠~,0
3,역대 최악의 졸전이었다,2
4,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
5,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
6,언제부터 보수가 부패를 의미하게 된 거?,3
7,겨워져서 고민…. 0,1
8,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
9,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
10,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
11,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
12,연예 대상 박근혜 씨 줘야 한다.,2
13,에이치는 어떻게 나온 거야? h??,3
14,아쉽지만 축하해요,0
15,역대 최악의 영화라고 당당하게 말을 할 수 있을 것 같다….,2
16,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
17,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
18,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
19,아무리 봐도 너무 대단한 거 아닌가요?,0
