,sentence,label
0,하여튼 사진사 그림잘 문제 많아요~,2
1,해양개발과장님의 우려인가?,3
2,하체만 보안을 유지하면 쓰임새가 많겠네,0
3,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
4,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
5,하지 마 눈썹은 다….,2
6,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
7,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
8,나 울고 싶어요 . ㅠㅠㅠ,1
9,하늘에서 쓰레기가 내려옵니다~~~,2
10,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
11,나 스스로가 너무 비참하지만 그래도….,1
12,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
13,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
14,한국에서 1건???,3
15,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
16,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
17,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
18,해봐.,3
19,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
