,sentence,label
0,딴 사람이랑 헷갈렸나 봐.,1
1,날씨 조~다~!!!,0
2,너무 잘 어울려요..^^~~ 축하합니다,1
3,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
4,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
5,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
6,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
7,날씨 조~다~!!!,1
8, 지금은 아이린!!,0
9,여보 나도 갈게요. 네?,3
10, 지금은 아이린!!,1
11,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
12,딴 사람이랑 헷갈렸나 봐.,0
13,산타할아버지.,1
14,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
15,혹시 전자 쪽 계통이신 분들이나 유망한 자격증을 추천해주고 싶으시면 말씀 감사드립니다. 0,0
16,혹시 전자 쪽 계통이신 분들이나 유망한 자격증을 추천해주고 싶으시면 말씀 감사드립니다. 0,1
17,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
18,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
19,산타할아버지.,0
20,너무 잘 어울려요..^^~~ 축하합니다,0
21,"형씨, 내가 미쳤나 봐. 아냐 아냐 이건 사람 사는 게 아냐.",2
22,그럼 그 매니저라도 체포하죠.,3
23,정말 별로 했고 따분했다,2
24,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,1
25,없음?,3
26,네가 내 아이스크림 먹었지? 딱 보니까 좀 빈 거 눈치챘거든!,2
27,스펙 보소 덜덜 덜덜덜,3
28,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
29,얼마 빼돌리려고?,2
30,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
31,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
32,디자이너가 없는데 쇼가 어떻게 열려?,3
33,앞으로 30연승 해버리자고요~~!!,1
34,예 D ~예 밤 300일 너무너무 축하해요 ^^,1
35,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,1
36,앞으로 30연승 해버리자고요~~!!,0
37,어떡하니... 나 이제 어떡하면 좋니….,2
38,우리를 너무 잘 아는 거 아니야?,3
39,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
