,sentence,label
0,국민들은 속이 터지는데 너희들은 담담하구나.,2
1, 너무 힘들어.,1
2,777 신서유기 기다렸어???,0
3,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
4,국민들이 이젠 안 쏜 는다네,2
5,... 기특해서. 귀여워서. ,0
6,"국지니, 형 기사에는 악플 달지 마라",2
7,1분 뒤에 노래 나온다!,0
8, 너무 피곤 했어요 ㅠㅠ,1
9,"……에? 가, 갑자기 왜 사과하고 그래?",3
10,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
11,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
12, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
13,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
14,군바리는 정말 너무 싫다,2
15,……너는 조금 변했구나.,3
16,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
17,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
18, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
19, 너무 괴롭습니다….,1
