,sentence,label
0,넥센에 1선발 구했네!!!,3
1," 이게 정말 부럽네요,",1
2,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
3,네? 진짜요? 몇 호요?,3
4,댓글에 카톡 아이디 남겨주세요. ㄳ,0
5,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
6,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
7,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
8, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
9,대박 나길~~~!!!,0
10,똥 싸는 걸 도대체 왜 봄?,2
11, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
12,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
13,네…. 그렇긴 한데….,3
14,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
15, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
16,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
17,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
18,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
19, 이러니까 그냥 다 미안해~~~,1
