,sentence,label
0,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
1,고만해요. 좀! 돌 거 같아!,1
2,얼굴도 왜 이리 이쁘장한지!~,0
3,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
4,언니. 나도 우유 좀 사주면 안 돼?,3
5,올해가 왜 병신년인지 이제 이해가 간다,2
6,엄마 저녁땐 불고기부터 해 먹어요,0
7,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
8,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
9,어제 정말 충격받았습니다.,3
10,고맙습니다. 주임님. ,1
11,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
12,곱게 늙는 거참 중요하다….,1
13,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
14,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ,2
15,어유 소송 땜에 완전 지옥 같았는데. 당연히 제가 쏴야죠.,3
16,오늘 날씨 댓글 왜 이래…….,2
17,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
18,오지 마라 해라. 싹수없는 놈들 대사관 비우고 다 철수시켜라.,2
19,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
