,sentence,label
0,저 선수가 저 발로도 골을 넣네요,3
1,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
2,자?,3
3,저도 불매 운동에 동참하렵니다.,2
4,저놈들은 김정은보다 더 악마야….,2
5,저런 교사가 학생들 앞에서 교육한다고?,2
6,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
7,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
8,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
9,저.... 임신이래용….^^,0
10,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
11,정말 ?;,2
12,"잔말 말고, 얼른.",3
13,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
14,"그러지 말고,",1
15,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
16,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
17,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
18,재진 기여 어. ㅠㅠㅠ,0
19,재인증받고 다시 팔면 되겠네. ㅋㅋ,0
