,sentence,label
0,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
1,나 채였어!,1
2,나 참 청승맞지.,1
3,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
4,한 시간 동안 재밌게 잘 볼게요,0
5,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
6,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
7,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
8,헐……. 여주는 좀….,3
9,하나같이 다 쪼다같이 생겼다.,2
10,허허 진짜 여자친구였구나,3
11,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
12,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
13,허허 대박! 진짜 잘 어울렸는데!,3
14,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
15,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
16,나 잘게. 오늘도 늦게 잘 거야?,1
17,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
18,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
19,하긴…,2
