,sentence,label
0,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
1,너무 잘 어울리네요. 행복하게 사세요,1
2,정말로 감격스러웠습니다…….,0
3,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,1
4,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
5,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,1
6,대단하네! 수고했어요. 축하합니다,0
7,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
8,고생했다. 형님이 다시 한번 확인하라고 보냈어.,2
9,이 할망구는 반성이라곤 눈곱만큼도 없네. 사면 없는 무기징역에 한 표 찍습니다.,2
10,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
11, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
12,영종도 해 떴는데? ???,3
13,투표개표가 이렇게 흥미진진할 수가….,0
14,이젠 고등어 탓도 하네 크크크 고고 크크크,3
15,정말로 감격스러웠습니다…….,1
16,"우리 이제 한 냄비 사이가 됐다, 그렇지?",1
17,기희현 걸 큰 덜덜 개 멋지다 사이다,0
18,욕이 저절로 나오네,2
19,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
20,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
21,나 달……. 진짜…. 대단해,3
22,10조? 후들후들,3
23,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
24,이리로 좀 와라…….,3
25,대단하네! 수고했어요. 축하합니다,1
26, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,1
27,아오. 진짜 혈압 올라,2
28,아버지…….,3
29,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
30,엄마는?,2
31,기희현 걸 큰 덜덜 개 멋지다 사이다,1
32,최순실이 시켰겠지,2
33,개막들 당수는 최순실이가 아주 재밌음~~,2
34, 정말 세상이 미쳐가고 있구나?,3
35,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,1
36,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
37,투표개표가 이렇게 흥미진진할 수가….,1
38,이만하면 교장 선생도 이제 물러날 겁니다. 이 정도만 해두시죠.,2
39,너무 잘 어울리네요. 행복하게 사세요,0
