,sentence,label
0, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
1,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
2,그 녀석 고집 센 거 아시잖습니까. ,2
3,가도까지도 끝이 없네!,3
4, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
5,강동구에 비온다고!!!,3
6,국수 한 끼로 대신하게?,2
7,……중학교 때 등교 거부 했었다는 건 들었어.,3
8,국회의원이 철면피 같아,2
9, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
10,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
11, 내 맘을 들켜서…. 차여씀….,1
12, 너무 괴롭습니다….,1
13, 이건꿈에선   그냥좋기만했다,0
14,귀찮게... 뭘 보내라는 게 많아. 에이….,2
15, 이제 첫발을 내디딘 거라 생각합니다….,0
16, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
17,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
18, 원래 얼굴이 자꾸 생각남. 크크크,0
19, 이 세상 최고의 스케이터랍니다~!!,0
