,sentence,label
0,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
1, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
2,멋있다는 말밖에 생각이 안 난다…….,3
3,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,1
4,네가 안쓰러워 그러지.,2
5,미확인 동영상 : 영화 절대 클릭 금지,2
6,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
7,상... 지금 주고 있잖아.,0
8,상... 지금 주고 있잖아.,1
9,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
10,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,1
11,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
12,순 영이야! 야! 그거 알고 있나요?,0
13,드릴 말씀이 있습니다.,3
14,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
15,재미 하나도 없음….,2
16,곱게 미쳐라,2
17, 지금 이곳 댓글만 보아도 남자들의 경우 피임에 대해 안일한 생각을 하는 것 같이 보인다.,2
18,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
19,? 언제나 화팅!,0
20,아~~~,3
21,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
22, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,1
23,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
24,누가 끄래!,2
25,양세형 재미써^---^,1
26,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
27,인공 피부 산업이 미래 유망업종이네,3
28,반대표 56표 누구?,3
29,있으나 마나 한 기상청!!!~~~,2
30,? 언제나 화팅!,1
31,양세형 재미써^---^,0
32,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
33,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
34, 초가삼간 태우는 길에서 조금은 벗어났네.,3
35,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,1
36,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",1
37,순 영이야! 야! 그거 알고 있나요?,1
38, 오빠 졸업 축하하고!!,1
39, 오빠 졸업 축하하고!!,0
